@RELATION MotionDataAccelerationOnly

@ATTRIBUTE accelerationVariance numeric
@ATTRIBUTE accelerationMin numeric
@ATTRIBUTE accelerationMax numeric
@ATTRIBUTE accelerationMean numeric
@ATTRIBUTE accelerationMedian numeric
@ATTRIBUTE acceleration25Quantile numeric
@ATTRIBUTE acceleration50Quantile numeric
@ATTRIBUTE acceleration75Quantile numeric
@ATTRIBUTE acceleration95Quantile numeric
@ATTRIBUTE accelerationFrequencyBandEnergy1To3Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy10To14Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy14To20Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy20To22Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy22To25Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To30Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To9Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy9To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To27Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy27To28Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy28To30Hz numeric
@ATTRIBUTE motion {"stationary","walk","bike","car","bus","tram","train"}

@DATA
11.86,0.69,18.92,7.21,6.79,9.73,8.72,5.56,10.85,4.7003,4.8207,7.6211,7.8674,1.6546,2.3553,3.7223,2.3044,2.5163,1.6048,0.5627,1.5549,"walk"
13.16,0.44,17.33,7.57,7.2,7.07,13.73,2.04,15.11,4.6444,4.7562,7.3549,6.3193,1.2937,2.4427,4.525,2.6959,2.0603,1.8373,0.9476,1.7401,"walk"
11.91,0.65,20.15,7.09,6.75,4.92,2.19,18.36,4.6,4.4922,4.3799,7.0787,6.1896,2.716,2.7474,4.2499,2.4217,1.9582,1.7638,0.8851,1.6009,"walk"
10.79,0.99,19.33,7.37,7.24,7.43,3.62,4.93,2.17,4.1119,4.3133,6.5528,5.7403,1.4324,3.0319,4.1527,2.0825,2.2308,1.9397,0.8715,1.3415,"walk"
11.33,0.88,18.55,7.42,7.08,7.33,5.57,14.5,2.5,4.5785,5.0987,6.4495,5.7722,1.9677,2.3662,3.6154,2.3835,2.7151,1.5949,0.5954,1.4251,"walk"
10.76,0.37,26.06,6.95,6.99,3.34,8.96,4.13,3.3,2.5808,3.3446,7.2525,7.0675,1.6641,2.3324,3.6417,1.5281,1.8165,1.7354,0.5552,1.3511,"walk"
10.68,0.54,24.06,6.83,7,10.8,6.78,3.77,8.49,2.5901,3.9199,7.0101,6.9355,2.0707,2.7248,3.8362,1.9098,2.01,1.4616,0.8642,1.5104,"walk"
10.31,0.86,22.23,7.01,7.03,3.33,8.59,2.56,7.45,2.7826,3.3897,7.109,6.7111,1.5859,2.4086,4.0795,1.6883,1.7015,1.5932,0.7656,1.7207,"walk"
0.07,0.19,2.14,0.76,0.74,0.68,0.95,0.63,0.66,0.5068,0.2547,0.4828,0.7438,0.2437,0.3788,0.6267,0.1372,0.1175,0.2152,0.1153,0.2962,"car"
0.07,0.16,1.5,0.77,0.74,0.58,0.91,0.64,0.89,0.3928,0.2926,0.8101,0.9051,0.2724,0.3692,0.649,0.1473,0.1453,0.2937,0.0761,0.2792,"car"
0.07,0.17,1.67,0.8,0.8,0.87,0.75,0.67,0.66,0.3126,0.2687,0.5626,0.8147,0.2771,0.4183,0.6665,0.134,0.1347,0.2576,0.0909,0.318,"car"
0.07,0.15,1.76,0.76,0.74,0.79,1.01,0.6,0.9,0.4394,0.2226,0.6485,0.904,0.2558,0.3592,0.7555,0.1234,0.0992,0.319,0.168,0.2685,"car"
0.08,0.1,1.88,0.78,0.75,0.72,0.88,0.8,1.04,0.5322,0.2007,0.6456,0.8363,0.1982,0.3832,0.7173,0.0842,0.1165,0.3319,0.1442,0.2413,"car"
0.08,0.17,2.11,0.86,0.85,0.92,0.75,0.57,0.71,0.4711,0.275,0.653,1.1042,0.3034,0.4103,0.757,0.1579,0.1171,0.3082,0.1091,0.3397,"car"
0.11,0.07,2.67,0.78,0.73,0.91,0.52,0.28,0.71,0.4566,0.3004,0.7307,1.0023,0.3403,0.4314,0.74,0.1637,0.1367,0.3355,0.1176,0.287,"car"
0.11,0.15,2,0.9,0.85,0.56,0.88,0.83,0.82,0.6007,0.3073,0.738,0.7625,0.2468,0.4185,0.5674,0.1622,0.1451,0.2169,0.1229,0.2276,"car"
0.19,0.09,2.26,0.95,0.9,1.53,0.93,0.84,1.01,1.0078,0.5146,0.8551,1.0159,0.3256,0.5896,0.9304,0.2446,0.27,0.3596,0.1528,0.418,"car"
0.18,0.09,4.06,0.98,0.93,0.78,1.02,0.81,1.25,0.7175,0.4129,0.5101,1.2878,0.3161,0.5363,1.0009,0.2424,0.1705,0.3601,0.1576,0.4832,"car"
0.16,0.19,2.27,1.01,0.98,1.16,1.31,1.42,1.34,0.678,0.4367,1.0034,1.2037,0.3552,0.6907,1.1998,0.1765,0.2602,0.3552,0.2359,0.6088,"car"
0.27,0.12,5.56,1.02,0.95,1.98,0.98,1.01,0.65,1.0898,0.3813,0.837,1.2911,0.4558,0.7077,1.1998,0.2377,0.1436,0.5345,0.2264,0.4389,"car"
0.13,0.19,2.25,0.97,0.95,0.98,1.19,0.79,0.7,0.6191,0.5695,0.8548,1.2978,0.4833,0.5096,0.9601,0.2798,0.2897,0.4537,0.1767,0.3298,"car"
0.13,0.08,2.78,0.91,0.92,0.61,0.56,1.11,1.56,0.653,0.7772,0.6917,0.6108,0.1833,0.211,0.3213,0.4716,0.3056,0.1484,0.0536,0.1192,"car"
0.26,0.09,3.17,0.99,0.92,0.53,1.84,0.66,1.06,1.3373,0.5735,0.6925,0.7311,0.1963,0.2449,0.3517,0.3083,0.2652,0.1429,0.0708,0.138,"car"
0.35,0.07,3.54,1.24,1.15,1.09,1.78,1.61,0.48,0.7457,0.8839,1.4183,1.045,0.2679,0.3222,0.4782,0.4579,0.426,0.1995,0.0963,0.1824,"car"
0.5,0.06,5.26,1.24,1.12,2.37,1.41,1.04,2.17,2.0502,0.8616,1.0968,1.0856,0.2358,0.2502,0.5301,0.4925,0.3691,0.2172,0.0807,0.2322,"car"
0.26,0.16,3.77,1.07,0.98,1.05,1.03,1.52,0.63,1.4492,0.815,0.8285,0.9113,0.1564,0.2508,0.3746,0.4368,0.3782,0.1771,0.0512,0.1463,"car"
0.2,0.08,3.17,0.96,0.91,1.18,1.8,0.54,0.71,1.244,0.7932,0.696,0.7893,0.1737,0.2864,0.3861,0.4834,0.3098,0.1663,0.0623,0.1576,"car"
0.24,0.07,2.74,1.05,1,0.42,0.62,0.95,1.11,1.298,0.809,0.9406,0.894,0.2164,0.2627,0.4197,0.3884,0.4206,0.192,0.0666,0.1611,"car"
0.6,0.09,5.26,1.4,1.27,1.66,0.87,2.63,0.99,1.8864,0.9206,1.3968,1.372,0.391,0.4154,0.7293,0.4619,0.4587,0.2872,0.118,0.3241,"car"
0.2,0.06,2.98,1.03,0.99,1.14,0.77,1.12,0.72,1.1004,0.612,0.6776,0.589,0.1014,0.1708,0.2268,0.3918,0.2203,0.105,0.0336,0.0882,"car"
0.29,0.07,3.77,1.12,1.03,1.48,0.7,0.95,1.67,1.0599,0.7716,0.8125,0.9377,0.1842,0.2502,0.3828,0.4669,0.3047,0.17,0.0586,0.1542,"car"
0.23,0.06,2.93,0.97,0.9,0.72,0.74,1.04,0.78,0.5525,0.6904,1.1084,1.4446,0.4295,0.7845,1.0793,0.2841,0.4063,0.4047,0.2836,0.391,"car"
0.21,0.14,2.6,0.95,0.88,0.69,1.3,1.23,1.52,0.6392,0.6126,1.1479,1.8099,0.407,0.7156,1.1935,0.3325,0.2802,0.5517,0.1732,0.4685,"car"
0.19,0.09,3.75,0.93,0.87,0.8,0.83,1.34,0.9,0.6824,0.4591,0.9988,1.6331,0.3898,0.6657,0.9482,0.2173,0.2418,0.383,0.1816,0.3836,"car"
0.21,0.11,2.87,0.97,0.92,0.52,0.58,1,1,0.662,0.4794,1.0015,1.9017,0.4935,0.8103,1.1348,0.2515,0.2279,0.4109,0.2441,0.4797,"car"
0.16,0.07,2.52,0.84,0.78,0.9,0.87,0.9,1.18,0.6765,0.4634,0.7409,1.5385,0.3218,0.5152,1.0539,0.283,0.1804,0.4867,0.1799,0.3872,"car"
0.2,0.09,2.68,0.89,0.79,1.05,1.07,1.87,0.72,0.8776,0.7398,0.8598,0.6501,0.1288,0.2539,0.5795,0.3059,0.4339,0.2084,0.1128,0.2583,"car"
0.3,0.21,2.62,0.96,0.83,0.43,1.69,1.09,0.83,0.9461,0.4395,0.6391,0.8819,0.2733,0.5022,0.6291,0.2444,0.195,0.2334,0.1174,0.2783,"car"
0.17,0.15,2.61,0.87,0.85,0.68,0.68,1.2,1.19,0.5093,0.5455,0.9498,1.4445,0.5013,0.6288,1.1776,0.2133,0.3322,0.4583,0.2432,0.4762,"car"
0.09,0.09,1.84,0.69,0.67,0.86,0.66,0.79,0.71,0.578,0.3506,0.6406,1.1285,0.2632,0.4814,0.654,0.1584,0.1922,0.3021,0.1153,0.2367,"car"
0.12,0.07,2.26,0.75,0.7,0.66,0.63,1.13,0.9,0.7462,0.3259,0.7409,0.9403,0.3138,0.4721,0.7897,0.1438,0.1821,0.3889,0.1203,0.2805,"car"
0.12,0.12,2.6,0.76,0.74,0.79,0.53,0.28,0.41,0.6508,0.3975,0.738,0.9979,0.3819,0.6082,0.8704,0.2273,0.1702,0.3527,0.2063,0.3114,"car"
0.14,0.15,2.58,0.81,0.76,0.56,0.76,0.7,1.05,0.712,0.4069,0.7333,1.0129,0.4054,0.4155,0.6592,0.2537,0.1532,0.2639,0.1293,0.266,"car"
0.21,0.18,3.24,0.97,0.9,1.44,1.37,0.72,0.85,0.7528,0.5547,0.9066,1.445,0.3777,0.6763,1.1752,0.2597,0.2949,0.5203,0.2757,0.3792,"car"
0.16,0.06,3.83,0.83,0.77,0.86,1.14,0.99,1.04,0.6863,0.4103,0.8297,1.3017,0.3365,0.4622,0.8972,0.2316,0.1787,0.3866,0.113,0.3976,"car"
0.1,0.09,2.07,0.75,0.71,0.56,0.78,0.93,0.59,0.3572,0.3484,0.7606,1.2016,0.3783,0.4419,0.9068,0.1881,0.1603,0.343,0.1697,0.394,"car"
0.13,0.12,2.29,0.79,0.75,0.97,0.79,1.15,0.26,0.5069,0.4171,0.8458,1.6287,0.3835,0.499,0.9629,0.1724,0.2447,0.4168,0.2065,0.3396,"car"
0.13,0.17,2.14,0.9,0.87,0.77,0.58,0.69,0.93,0.4347,0.3012,0.5008,0.7686,0.2758,0.5213,0.7086,0.1124,0.1888,0.2243,0.1352,0.349,"car"
0.13,0.04,1.98,0.75,0.7,1.02,0.39,0.84,0.32,0.404,0.2591,0.5187,0.7025,0.2311,0.3916,0.6675,0.1377,0.1214,0.2592,0.1464,0.2619,"car"
0.07,0.04,1.68,0.59,0.56,0.28,0.83,0.8,0.47,0.5333,0.2255,0.4564,0.8078,0.2075,0.3472,0.568,0.1171,0.1084,0.2037,0.1229,0.2414,"car"
0.07,0.1,1.95,0.58,0.55,0.61,0.59,0.33,0.48,0.5066,0.2264,0.3475,0.5964,0.1776,0.3697,0.7489,0.1294,0.097,0.3417,0.1242,0.2829,"car"
6.48,0.08,28.56,2.88,2.23,6.19,1.77,1.83,3.06,5.7023,2.3408,4.282,6.2284,2.3793,3.0599,4.8431,1.0854,1.2554,2.2416,0.8189,1.7826,"bike"
3.21,0.06,21.88,2.38,1.87,4.22,1.69,1.89,1.5,3.7239,1.9404,3.617,4.7231,1.584,2.2326,3.6845,1.0553,0.8851,1.528,0.8407,1.3158,"bike"
1.26,0.22,9.21,1.77,1.54,0.57,1.78,3.31,3.59,1.8997,1.1331,2.0822,2.5967,0.6975,1.4536,2.1279,0.6593,0.4737,0.8887,0.3388,0.9004,"bike"
5.01,0.3,18.55,3.09,2.55,1.93,4.02,3.8,2.55,4.34,2.3261,3.9817,5.5255,2.319,4.5632,5.4429,1.3636,0.9624,2.4569,1.2699,1.7162,"bike"
2.66,0.22,11.12,2.72,2.39,1.24,4.13,2.02,4.55,1.5481,1.7182,3.2437,3.372,0.9843,1.8158,2.7778,0.958,0.7602,0.9488,0.5057,1.3233,"bike"
4.38,0.17,20.95,2.42,1.83,1.89,4.52,5.86,3.76,1.8408,1.4454,1.7524,3.1599,1.2264,1.5845,2.9963,0.8472,0.5982,1.2123,0.6646,1.1193,"bike"
12.13,0.37,49.38,4.33,3.61,2.59,3.75,3.36,5.55,6.7964,4.7688,6.2993,11.263,2.8202,4.5164,9.2521,2.6405,2.1283,4.1548,1.9406,3.1566,"bike"
6.99,0.26,22.01,3.99,3.41,3.18,2.43,4.5,1.7,4.5892,2.5102,4.7836,8.368,2.2025,4.2473,6.8197,1.1703,1.3399,3.34,1.1271,2.3526,"bike"
8.06,0.51,17.6,6.15,6.1,6.65,6.57,7.22,3.23,3.9546,2.8401,5.8516,3.9982,1.069,1.4693,2.1041,1.31,1.5301,0.8975,0.4619,0.7447,"walk"
8.48,0.42,17.06,6.41,6.18,3.38,4.26,7.51,5.92,3.7315,3.6226,6.6601,5.0154,1.4033,1.8719,2.7457,1.7099,1.9127,1.2694,0.5593,0.917,"walk"
7.89,0.36,18.63,5.72,5.54,3.17,2.51,3.83,5.28,4.5499,3.15,4.8031,4.3078,1.2603,1.6209,2.4578,1.5101,1.6398,1.0405,0.4695,0.9478,"walk"
10.22,0.64,21.89,6.7,6.4,8.05,13.82,6.53,10.22,4.8789,3.3915,7.7771,5.3021,1.856,2.7109,3.322,1.3655,2.026,1.3249,0.5919,1.4052,"walk"
11.52,0.52,25.3,6.99,6.53,10.43,4.89,11.72,11.38,5.1535,3.6014,6.4824,5.3922,1.6554,2.2781,2.8087,1.6292,1.9721,0.9891,0.529,1.2906,"walk"
8.76,0.52,16.13,6.87,6.81,1.64,4.02,5.95,8.32,2.9033,2.8478,6.5276,5.5212,1.7122,1.8937,2.7852,1.3535,1.4943,1.1742,0.4544,1.1566,"walk"
9.59,0.61,20.7,7.04,6.97,7.5,8.06,5.19,5.83,3.3532,2.5481,5.9807,4.9466,1.7336,2.4805,3.3444,1.3322,1.2159,1.3451,0.7034,1.2959,"walk"
10.77,0.23,17.83,7.25,6.88,5.4,3.86,7.29,5.49,4.6678,3.2675,7.9008,5.5902,1.5535,2.2666,3.8651,1.3909,1.8766,1.8242,0.7669,1.2739,"walk"
0.15,0.09,2.23,0.89,0.88,1.12,1.58,0.59,0.86,0.6181,0.4132,0.8347,1.4352,0.3855,0.4941,0.8885,0.2261,0.1871,0.2932,0.2181,0.3772,"car"
0.15,0.09,2.3,0.91,0.87,1.07,0.65,1.04,0.94,0.5492,0.3289,0.8099,1.4648,0.2765,0.6294,0.9248,0.1707,0.1582,0.3812,0.1318,0.4118,"car"
0.15,0.07,2.19,0.88,0.83,0.8,1.26,1.65,0.64,0.6908,0.5506,0.7992,1.4723,0.3262,0.6081,0.8979,0.2654,0.2852,0.3462,0.174,0.3776,"car"
0.76,0.17,18.01,1.22,1.13,1.11,1.16,1.52,0.82,1.611,1.1189,2.389,3.6561,0.9238,1.5105,2.2298,0.4968,0.6221,1.0453,0.418,0.7665,"car"
0.17,0.16,3.86,0.94,0.87,0.6,0.79,0.93,0.92,0.5876,0.4445,0.7733,0.9953,0.3368,0.5657,1.042,0.2167,0.2277,0.3977,0.2196,0.4247,"car"
0.44,0.09,5.08,0.93,0.78,0.75,1.15,0.66,0.77,1.6188,0.4948,0.9749,1.2371,0.3039,0.6751,0.9421,0.1926,0.3022,0.3638,0.1757,0.4027,"car"
0.08,0.17,1.58,0.8,0.79,1.05,0.17,0.74,0.98,0.3304,0.501,0.6557,0.797,0.4028,0.4765,0.8536,0.1672,0.3337,0.3366,0.1699,0.3471,"car"
0.33,0.13,3.24,1.23,1.12,1.44,1.12,1.9,0.55,0.6522,0.5587,0.7738,1.1765,0.3679,0.5544,0.9637,0.2647,0.294,0.4267,0.2385,0.2984,"car"
0.26,0.04,4.05,0.96,0.87,0.38,0.91,0.54,0.91,0.816,0.4071,0.9611,1.6316,0.385,0.7559,1.1707,0.2219,0.1852,0.4823,0.2082,0.4803,"car"
0.2,0.12,4.12,0.91,0.84,1.02,0.61,1.07,1.24,0.7957,0.4023,0.9827,1.1817,0.5103,0.6085,0.8653,0.199,0.2033,0.2906,0.1727,0.402,"car"
0.21,0.08,2.55,1.01,0.96,1.5,1.33,0.76,0.88,0.8794,0.4103,0.9137,1.6875,0.4906,0.581,1.1046,0.2115,0.1988,0.4241,0.1712,0.5093,"car"
0.39,0.07,4.55,1.23,1.12,2.14,1.12,0.78,1.81,1.0812,0.7609,1.063,1.8255,0.5322,0.8261,1.4895,0.3988,0.3621,0.5825,0.2721,0.6349,"car"
0.23,0.12,3.01,1.31,1.31,1.17,1.97,1.43,0.66,0.7088,0.4021,0.9512,1.4435,0.4955,0.7917,0.9009,0.1638,0.2382,0.3977,0.1272,0.376,"car"
0,0,0.07,0.03,0.03,0.03,0.03,0.02,0.03,0.0185,0.0113,0.0283,0.0401,0.0137,0.0153,0.0327,0.0064,0.0048,0.0133,0.007,0.0125,"stationary"
0,0,0.14,0.03,0.03,0.03,0.03,0.06,0.02,0.0248,0.0169,0.0406,0.0528,0.0153,0.023,0.0427,0.008,0.0089,0.0186,0.0073,0.0167,"stationary"
0,0,0.3,0.04,0.03,0.02,0.3,0.06,0.03,0.0782,0.0362,0.0822,0.0788,0.0381,0.035,0.0441,0.0201,0.0162,0.0173,0.0114,0.0155,"stationary"
0,0,0.1,0.03,0.03,0.02,0.03,0.02,0.03,0.0201,0.0164,0.0347,0.0515,0.015,0.0235,0.03,0.0085,0.008,0.0125,0.0043,0.0132,"stationary"
0,0,0.08,0.03,0.03,0.02,0.04,0.05,0.02,0.0221,0.0146,0.0274,0.0442,0.0156,0.0186,0.0276,0.0075,0.0071,0.0103,0.0042,0.0131,"stationary"
0,0,0.1,0.03,0.03,0.03,0.05,0.04,0.02,0.0173,0.0183,0.033,0.0454,0.0153,0.02,0.0337,0.0082,0.0101,0.0147,0.0076,0.0113,"stationary"
0,0,0.39,0.04,0.03,0.03,0.03,0.03,0.02,0.1131,0.0339,0.0562,0.0828,0.0287,0.0707,0.0659,0.0181,0.0157,0.0322,0.0077,0.026,"stationary"
0,0,0.12,0.03,0.03,0.02,0.02,0.02,0.03,0.0168,0.0154,0.0287,0.0415,0.016,0.0199,0.0354,0.0077,0.0077,0.0129,0.009,0.0136,"stationary"
0,0,0.26,0.04,0.03,0.02,0.03,0.05,0.03,0.0614,0.0338,0.0672,0.0715,0.0297,0.041,0.0505,0.0178,0.0161,0.0187,0.0131,0.0186,"stationary"
0,0,0.22,0.03,0.03,0.04,0.01,0.04,0.01,0.0168,0.0187,0.034,0.0475,0.0184,0.0231,0.0413,0.0098,0.0089,0.0173,0.0097,0.0143,"stationary"
0,0,0.24,0.04,0.04,0.02,0.04,0.05,0.05,0.0432,0.0393,0.0669,0.0881,0.0242,0.0284,0.051,0.0211,0.0182,0.0252,0.0093,0.0166,"stationary"
0.01,0,0.89,0.04,0.03,0.06,0.03,0.03,0.05,0.1495,0.102,0.1384,0.1409,0.0647,0.0853,0.0933,0.0548,0.0472,0.036,0.0149,0.0424,"stationary"
0,0,0.79,0.06,0.04,0.02,0.03,0.07,0.06,0.185,0.0968,0.1129,0.1152,0.0371,0.072,0.093,0.0495,0.0473,0.0443,0.0208,0.0279,"stationary"
0.03,0.02,0.94,0.37,0.35,0.34,0.2,0.31,0.33,0.2421,0.1567,0.327,0.4536,0.1766,0.2499,0.5389,0.0814,0.0754,0.2163,0.0955,0.2271,"car"
0.15,0.11,2.24,0.82,0.77,1.15,0.93,0.95,0.48,0.8512,0.3826,0.8452,1.0733,0.3571,0.4675,0.8477,0.163,0.2197,0.3707,0.1626,0.3144,"car"
0.11,0.06,2.25,0.74,0.7,0.43,1.18,0.44,1.05,0.4713,0.4482,0.6509,1.0329,0.3434,0.5713,0.9468,0.223,0.2252,0.3432,0.1786,0.425,"car"
0.06,0.06,1.54,0.53,0.5,0.35,0.57,0.32,0.74,0.2634,0.3084,0.7256,0.8672,0.2764,0.4539,0.7248,0.1421,0.1663,0.3056,0.1145,0.3047,"car"
0.08,0.07,1.64,0.61,0.57,0.38,0.54,0.5,0.41,0.272,0.2178,0.8179,0.8945,0.2929,0.4222,0.844,0.1288,0.0889,0.2938,0.1699,0.3803,"car"
0.26,0.1,5.57,0.72,0.63,0.71,0.69,0.66,0.58,0.782,0.5583,0.9182,1.2624,0.2927,0.4301,1.4977,0.3256,0.2327,0.6407,0.2655,0.5915,"car"
0.12,0.1,1.83,0.79,0.75,0.88,0.41,1.67,0.5,0.6137,0.5004,0.8497,0.9142,0.2266,0.3626,0.6754,0.2586,0.2418,0.2777,0.1202,0.2775,"car"
0.11,0.08,2.09,0.68,0.61,0.87,0.56,1.09,0.51,0.3835,0.4074,0.5305,0.738,0.1917,0.3415,0.5599,0.2313,0.1761,0.2277,0.1006,0.2316,"car"
0.07,0.04,2.51,0.55,0.52,0.52,0.53,0.46,0.72,0.4109,0.237,0.5112,0.6669,0.231,0.3852,0.7018,0.1154,0.1216,0.2612,0.1788,0.2618,"car"
0.13,0.08,2.26,0.7,0.63,0.39,0.64,0.32,0.35,0.549,0.4782,0.8366,1.013,0.2937,0.4772,0.8448,0.1774,0.3008,0.3561,0.1794,0.3093,"car"
0.06,0.06,1.48,0.54,0.51,0.5,0.91,0.4,0.28,0.3517,0.3479,0.5377,0.9232,0.3055,0.3453,0.5298,0.1625,0.1854,0.2178,0.1103,0.2018,"car"
0.07,0.07,1.72,0.57,0.53,0.78,0.54,0.24,0.74,0.4317,0.4146,0.6457,1.0286,0.322,0.3684,0.6736,0.2163,0.1983,0.2559,0.1477,0.27,"car"
0.09,0.04,2.77,0.58,0.55,0.38,0.23,0.64,1.24,0.2691,0.2957,0.6784,0.795,0.2727,0.3937,0.5832,0.1366,0.1591,0.2362,0.1203,0.2266,"car"
0.07,0.06,1.67,0.55,0.52,0.44,0.26,0.59,0.54,0.3204,0.2396,0.5768,0.8987,0.2771,0.486,0.6167,0.1254,0.1142,0.2641,0.0916,0.261,"car"
0.07,0.07,1.88,0.58,0.54,0.88,0.53,0.3,0.21,0.3516,0.3533,0.5815,0.8339,0.2815,0.4673,0.6615,0.1893,0.164,0.2467,0.1226,0.2922,"car"
0.07,0.06,1.63,0.56,0.53,0.54,0.48,0.67,1.08,0.4137,0.3106,0.5442,0.9009,0.2879,0.4408,0.6958,0.1842,0.1265,0.2468,0.1358,0.3132,"car"
7.63,0.38,19.65,5.88,5.53,4.04,9.27,7.52,2.3,3.5316,4.4356,7.0613,8.6088,1.9455,2.6218,4.4112,2.1022,2.3334,1.3789,0.9352,2.0971,"walk"
7.48,0.98,19.34,5.69,5.33,4.07,8.94,7.74,2.81,3.7565,4.1192,6.6996,7.4402,1.8345,2.4393,3.7395,1.955,2.1642,1.2529,0.7848,1.7018,"walk"
7.33,0.88,21.74,5.77,5.4,5.85,9.08,9.89,3.56,3.5887,4.692,7.3141,8.3213,2.127,2.6145,4.1825,2.3169,2.3751,1.4047,0.8254,1.9524,"walk"
9.19,0.9,17.48,6.13,5.87,3.79,7.59,8.83,2.61,4.0944,4.0847,6.0435,7.7225,2.2188,2.3561,4.0286,2.4275,1.6571,1.4187,0.9369,1.6731,"walk"
7.46,0.75,18.79,5.99,5.67,5.93,9.61,4.34,5.77,3.9044,3.7519,6.2007,7.2361,2.2329,2.9351,4.5555,1.9992,1.7527,1.8989,0.9087,1.7479,"walk"
0,0.01,0.28,0.09,0.08,0.12,0.17,0.09,0.04,0.0788,0.0443,0.0812,0.1073,0.0285,0.046,0.0826,0.0197,0.0246,0.0376,0.0146,0.0305,"tram"
0,0,0.26,0.07,0.07,0.05,0.03,0.1,0.05,0.0651,0.0485,0.0966,0.1227,0.0282,0.0484,0.0734,0.0255,0.0231,0.0297,0.0143,0.0294,"tram"
0.01,0.01,0.57,0.13,0.11,0.08,0.21,0.27,0.06,0.2929,0.0638,0.0793,0.1339,0.033,0.0406,0.0713,0.0357,0.028,0.0271,0.0163,0.0278,"tram"
0,0.01,0.28,0.09,0.09,0.11,0.15,0.14,0.14,0.0842,0.0385,0.0937,0.1322,0.0478,0.0525,0.1018,0.0144,0.0241,0.0424,0.0192,0.0401,"tram"
0.01,0.01,0.69,0.16,0.13,0.15,0.55,0.15,0.18,0.2408,0.1036,0.1364,0.1769,0.0645,0.0799,0.1046,0.0648,0.0388,0.0465,0.0176,0.0404,"tram"
0.11,0.02,2.15,0.4,0.28,0.16,0.54,0.73,0.83,0.4269,0.1995,0.3017,0.4261,0.122,0.1519,0.2633,0.1272,0.0723,0.1071,0.0492,0.107,"tram"
0.33,0.07,4.67,0.81,0.65,2.51,0.68,1.28,0.51,1.2271,0.6943,0.8125,1.0123,0.1709,0.2922,0.4808,0.3546,0.3397,0.1861,0.0688,0.2259,"tram"
0.1,0.04,1.89,0.48,0.4,0.33,0.22,0.27,0.95,0.7788,0.3424,0.5657,0.4757,0.1375,0.2004,0.2302,0.2235,0.119,0.0982,0.0382,0.0939,"tram"
0.12,0.05,2.19,0.55,0.47,0.6,0.47,0.15,0.97,0.7954,0.404,0.5467,0.3994,0.1002,0.1295,0.1897,0.1734,0.2306,0.0607,0.0464,0.0826,"tram"
0.34,0.1,4.11,0.9,0.78,0.11,1.29,1.44,0.89,1.0733,0.6601,0.9441,1.3089,0.3884,0.7902,0.9899,0.3146,0.3455,0.3912,0.2017,0.397,"tram"
0.22,0.07,3.47,0.8,0.72,0.71,0.33,0.63,1.18,0.6522,0.5669,1.1478,1.0907,0.4046,0.7192,1.0635,0.1592,0.4077,0.3212,0.2516,0.4907,"bus"
0.16,0.02,3.12,0.77,0.71,0.69,0.61,1.17,0.71,0.6336,0.4094,1.1328,0.9476,0.3218,0.5218,1.0444,0.1961,0.2133,0.3425,0.2275,0.4744,"bus"
0.21,0.06,4.32,0.82,0.75,0.61,0.7,0.54,0.64,0.6916,0.7109,1.5329,1.4977,0.4445,0.6999,1.0809,0.2029,0.508,0.4542,0.2499,0.3768,"bus"
5.31,0.11,32.96,1.6,1.1,3.38,1.17,0.54,0.3,4.8764,3.047,6.0946,6.2256,1.5291,1.7931,2.3068,1.5299,1.5171,0.7792,0.4726,1.0551,"bus"
0.14,0.1,3.49,0.94,0.92,0.52,0.8,0.88,1.12,0.4328,0.3713,1.0987,1.1275,0.2569,0.3464,0.5718,0.1763,0.195,0.2564,0.1211,0.1944,"bus"
0.14,0.06,2.81,0.9,0.88,0.86,0.95,0.68,0.52,0.7261,0.4728,1.1857,1.1981,0.3651,0.4958,0.6285,0.2595,0.2132,0.311,0.1086,0.209,"bus"
0.14,0.05,2.6,0.77,0.74,0.66,1.36,1.05,0.84,0.303,0.4314,1.2906,1.4847,0.3521,0.3519,0.6298,0.1973,0.2342,0.3264,0.0837,0.2196,"bus"
0.21,0.04,3.23,0.94,0.91,1.74,1.19,1.02,1.46,0.7584,0.3695,1.2744,1.8333,0.3273,0.4889,0.9199,0.1112,0.2583,0.2936,0.2325,0.3938,"bus"
0.05,0.17,1.47,0.76,0.75,1,0.35,0.49,0.89,0.2908,0.2662,0.5785,0.7656,0.2298,0.3468,0.5118,0.0976,0.1686,0.2075,0.088,0.2164,"bus"
0.14,0.14,2.8,0.88,0.81,0.72,0.71,0.96,0.69,0.7787,0.1621,0.3076,0.375,0.1708,0.1793,0.3974,0.0593,0.1028,0.1469,0.0779,0.1726,"bus"
